Mismatched predictions:
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_00.jpg | True Label: 1 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/09/09_01_07.jpg | True Label: 10 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/09/09_01_08.jpg | True Label: 10 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/09/09_01_09.jpg | True Label: 10 | Predicted Label: 44
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/10/10_01_00.jpg | True Label: 11 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/10/10_01_01.jpg | True Label: 11 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/10/10_01_02.jpg | True Label: 11 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/10/10_01_04.jpg | True Label: 11 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/10/10_01_05.jpg | True Label: 11 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/10/10_01_06.jpg | True Label: 11 | Predicted Label: 04
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/10/10_01_07.jpg | True Label: 11 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/10/10_01_08.jpg | True Label: 11 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/10/10_01_09.jpg | True Label: 11 | Predicted Label: 11
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/11/11_01_00.jpg | True Label: 12 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/11/11_01_01.jpg | True Label: 12 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/11/11_01_02.jpg | True Label: 12 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/11/11_01_03.jpg | True Label: 12 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/11/11_01_04.jpg | True Label: 12 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/11/11_01_05.jpg | True Label: 12 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/11/11_01_06.jpg | True Label: 12 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/11/11_01_07.jpg | True Label: 12 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/11/11_01_08.jpg | True Label: 12 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/11/11_01_09.jpg | True Label: 12 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/12/12_01_02.jpg | True Label: 13 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/12/12_01_05.jpg | True Label: 13 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/12/12_01_08.jpg | True Label: 13 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/12/12_01_09.jpg | True Label: 13 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/13/13_01_00.jpg | True Label: 14 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/13/13_01_01.jpg | True Label: 14 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/13/13_01_02.jpg | True Label: 14 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/13/13_01_03.jpg | True Label: 14 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/13/13_01_04.jpg | True Label: 14 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/13/13_01_05.jpg | True Label: 14 | Predicted Label: 20
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/13/13_01_06.jpg | True Label: 14 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/13/13_01_07.jpg | True Label: 14 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/13/13_01_08.jpg | True Label: 14 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/14/14_01_02.jpg | True Label: 15 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/14/14_01_06.jpg | True Label: 15 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/14/14_01_08.jpg | True Label: 15 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/14/14_01_09.jpg | True Label: 15 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/15/15_01_00.jpg | True Label: 16 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/15/15_01_01.jpg | True Label: 16 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/15/15_01_02.jpg | True Label: 16 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/15/15_01_06.jpg | True Label: 16 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/15/15_01_07.jpg | True Label: 16 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/15/15_01_08.jpg | True Label: 16 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/15/15_01_09.jpg | True Label: 16 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/16/16_01_00.jpg | True Label: 17 | Predicted Label: 30
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/16/16_01_01.jpg | True Label: 17 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/16/16_01_04.jpg | True Label: 17 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/16/16_01_05.jpg | True Label: 17 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/16/16_01_06.jpg | True Label: 17 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/16/16_01_07.jpg | True Label: 17 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/16/16_01_08.jpg | True Label: 17 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/16/16_01_09.jpg | True Label: 17 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/17/17_01_00.jpg | True Label: 18 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/17/17_01_01.jpg | True Label: 18 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/17/17_01_02.jpg | True Label: 18 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/17/17_01_03.jpg | True Label: 18 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/17/17_01_04.jpg | True Label: 18 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/17/17_01_05.jpg | True Label: 18 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/17/17_01_06.jpg | True Label: 18 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/17/17_01_07.jpg | True Label: 18 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/17/17_01_08.jpg | True Label: 18 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/17/17_01_09.jpg | True Label: 18 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/18/18_01_04.jpg | True Label: 19 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/18/18_01_06.jpg | True Label: 19 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/18/18_01_07.jpg | True Label: 19 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/18/18_01_08.jpg | True Label: 19 | Predicted Label: 11
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/19/19_01_00.jpg | True Label: 20 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/19/19_01_01.jpg | True Label: 20 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/19/19_01_02.jpg | True Label: 20 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/19/19_01_03.jpg | True Label: 20 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/19/19_01_04.jpg | True Label: 20 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/19/19_01_06.jpg | True Label: 20 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/19/19_01_07.jpg | True Label: 20 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/19/19_01_08.jpg | True Label: 20 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/19/19_01_09.jpg | True Label: 20 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/20/20_01_00.jpg | True Label: 21 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/20/20_01_01.jpg | True Label: 21 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/20/20_01_02.jpg | True Label: 21 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/20/20_01_03.jpg | True Label: 21 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/20/20_01_04.jpg | True Label: 21 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/20/20_01_05.jpg | True Label: 21 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/20/20_01_06.jpg | True Label: 21 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/20/20_01_07.jpg | True Label: 21 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/20/20_01_08.jpg | True Label: 21 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/20/20_01_09.jpg | True Label: 21 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/21/21_01_00.jpg | True Label: 22 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/21/21_01_01.jpg | True Label: 22 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/21/21_01_02.jpg | True Label: 22 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/21/21_01_03.jpg | True Label: 22 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/21/21_01_04.jpg | True Label: 22 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/21/21_01_05.jpg | True Label: 22 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/21/21_01_06.jpg | True Label: 22 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/21/21_01_07.jpg | True Label: 22 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/21/21_01_08.jpg | True Label: 22 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/21/21_01_09.jpg | True Label: 22 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/22/22_01_00.jpg | True Label: 23 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/22/22_01_01.jpg | True Label: 23 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/22/22_01_02.jpg | True Label: 23 | Predicted Label: 20
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/22/22_01_03.jpg | True Label: 23 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/22/22_01_08.jpg | True Label: 23 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/22/22_01_09.jpg | True Label: 23 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/23/23_01_00.jpg | True Label: 24 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/23/23_01_01.jpg | True Label: 24 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/23/23_01_02.jpg | True Label: 24 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/23/23_01_03.jpg | True Label: 24 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/23/23_01_04.jpg | True Label: 24 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/23/23_01_05.jpg | True Label: 24 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/23/23_01_06.jpg | True Label: 24 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/24/24_01_00.jpg | True Label: 25 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/24/24_01_01.jpg | True Label: 25 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/24/24_01_03.jpg | True Label: 25 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/24/24_01_04.jpg | True Label: 25 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/24/24_01_05.jpg | True Label: 25 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/25/25_01_00.jpg | True Label: 26 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/25/25_01_01.jpg | True Label: 26 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/25/25_01_02.jpg | True Label: 26 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/25/25_01_03.jpg | True Label: 26 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/25/25_01_04.jpg | True Label: 26 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/25/25_01_05.jpg | True Label: 26 | Predicted Label: 17
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/25/25_01_06.jpg | True Label: 26 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/25/25_01_07.jpg | True Label: 26 | Predicted Label: 04
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/25/25_01_08.jpg | True Label: 26 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/25/25_01_09.jpg | True Label: 26 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/26/26_01_00.jpg | True Label: 27 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/26/26_01_01.jpg | True Label: 27 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/26/26_01_02.jpg | True Label: 27 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/26/26_01_03.jpg | True Label: 27 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/26/26_01_04.jpg | True Label: 27 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/26/26_01_05.jpg | True Label: 27 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/26/26_01_06.jpg | True Label: 27 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/26/26_01_07.jpg | True Label: 27 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/26/26_01_08.jpg | True Label: 27 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/26/26_01_09.jpg | True Label: 27 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/27/27_01_00.jpg | True Label: 28 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/27/27_01_01.jpg | True Label: 28 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/27/27_01_02.jpg | True Label: 28 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/27/27_01_04.jpg | True Label: 28 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/27/27_01_05.jpg | True Label: 28 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/27/27_01_06.jpg | True Label: 28 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/27/27_01_07.jpg | True Label: 28 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/27/27_01_08.jpg | True Label: 28 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/27/27_01_09.jpg | True Label: 28 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/28/28_01_00.jpg | True Label: 29 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/28/28_01_01.jpg | True Label: 29 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/28/28_01_02.jpg | True Label: 29 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/28/28_01_03.jpg | True Label: 29 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/28/28_01_04.jpg | True Label: 29 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/28/28_01_05.jpg | True Label: 29 | Predicted Label: 13
